ATTRIBUTES:

Attribute #1:C:\Users\Probestation\Desktop\Probestation Data 2023\ElFys\ElFys_HFCV_5V_sweep.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:5V  01/05/2023  11:04:45
DATE:01/05/2023
TIME:11:04:45

CONDITIONS:

ID:		
UNIT:	CMH	
MODE: SWEEP	
START:	-5	
STOP:	0.1	
PNTS:	103	
STEP:	0.05

ID:		
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  5V  01/05/2023  11:04:45

BIAS	C	R_G	FREQUENCY	OSC_LEVEL	
-5.00000000E+000	3.40999993E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.94999981E+000	3.46000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.89999962E+000	3.53000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.84999943E+000	3.53000008E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.79999924E+000	3.48999996E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.74999905E+000	3.47999993E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.69999886E+000	3.53000008E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.64999866E+000	3.54000011E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.59999847E+000	3.54000011E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.54999828E+000	3.52000005E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.49999809E+000	3.59000004E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.44999790E+000	3.59000004E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.39999771E+000	3.58000001E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.34999752E+000	3.54999992E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.29999733E+000	3.58000001E-012	3.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.24999714E+000	3.61000010E-012	2.00000000E+004	1.00000000E+005	1.00000000E-002	
-4.19999695E+000	3.58000001E-012	4.00000000E+004	1.00000000E+005	1.00000000E-002	
