ATTRIBUTES:

Attribute #1:C:\Users\Probestation\Desktop\Probestation Data 2023\ElFys\ElFys_HFCV_5V_sweep.ics
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:5V  01/05/2023  11:04:45
DATE:01/05/2023
TIME:11:04:45

CONDITIONS:

ID:		
UNIT:	CMH	
MODE: SWEEP	
START:	-5	
STOP:	0.1	
PNTS:	103	
STEP:	0.05

ID:		
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  5V  01/05/2023  11:04:45

BIAS	C
-5.00000000E+000	3.40999993E-012
-4.94999981E+000	3.46000008E-012
-4.89999962E+000	3.53000008E-012
-4.84999943E+000	3.53000008E-012
-4.79999924E+000	3.48999996E-012
-4.74999905E+000	3.47999993E-012
-4.69999886E+000	3.53000008E-012
-4.64999866E+000	3.54000011E-012
-4.59999847E+000	3.54000011E-012
-4.54999828E+000	3.52000005E-012
-4.49999809E+000	3.59000004E-012
-4.44999790E+000	3.59000004E-012
-4.39999771E+000	3.58000001E-012
-4.34999752E+000	3.54999992E-012
-4.29999733E+000	3.58000001E-012
-4.24999714E+000	3.61000010E-012
-4.19999695E+000	3.58000001E-012
-4.14999676E+000	3.58000001E-012
-4.09999657E+000	3.61999992E-012
-4.04999638E+000	3.65999982E-012
-3.99999642E+000	3.65999982E-012
-3.94999647E+000	3.67999988E-012
-3.89999652E+000	3.67999988E-012
-3.84999657E+000	3.76999994E-012
-3.79999661E+000	3.69000013E-012
-3.74999666E+000	3.65999982E-012
-3.69999671E+000	3.72000000E-012
-3.64999676E+000	3.71000019E-012
-3.59999681E+000	3.76000012E-012
-3.54999685E+000	3.74000006E-012
-3.49999690E+000	3.81000006E-012
-3.44999695E+000	3.81999987E-012
-3.39999700E+000	3.79999981E-012
-3.34999704E+000	3.76999994E-012
-3.29999709E+000	3.85999999E-012
-3.24999714E+000	3.85000018E-012
-3.19999719E+000	3.92000018E-012
-3.14999723E+000	3.83000012E-012
-3.09999728E+000	3.90999993E-012
-3.04999733E+000	3.95000005E-012
-2.99999738E+000	3.88000005E-012
-2.94999743E+000	3.88000005E-012
-2.89999747E+000	3.95000005E-012
-2.84999752E+000	3.93999980E-012
-2.79999757E+000	3.99999998E-012
-2.74999762E+000	3.99000017E-012
-2.69999766E+000	3.97000011E-012

TEST RESULTS:  5V  01/05/2023  11:04:45


